zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
0.432173434743534,0.5,0,0.5,0.333333333333333,0,0.5,9,6,165,-0.5
1.5364403943321,0.5,0,0.5,0.333333333333333,0,0.5,9,6,166,-0.5
-0.973072581502559,0.5,0,0.5,0.333333333333333,0,0.5,9,6,167,-0.5
2.29819559979607,0.5,0,0.5,0.333333333333333,0,0.5,9,6,168,-0.5
2.18507104644518,0.5,0,0.5,0.333333333333333,0,0.5,9,6,169,-0.5
0.598999292694938,0.5,0,0.5,0.333333333333333,0,0.5,9,6,170,-0.5
-0.71172527761215,0.5,0,0.5,0.333333333333333,0,0.5,9,6,171,-0.5
3.17090149073871,0.5,0,0.5,0.333333333333333,0,0.5,9,6,172,-0.5
1.19630672262695,0.5,0,0.5,0.333333333333333,0,0.5,9,6,173,-0.5
2.15406149441551,0.5,0,0.5,0.333333333333333,0,0.5,9,6,174,-0.5
0.195254538427823,0.5,0,0.5,0.333333333333333,0,0.5,9,6,175,-0.5
2.02352968166571,0.5,0,0.5,0.333333333333333,0,0.5,9,6,176,-0.5
0.87168455651972,0.5,0,0.5,0.333333333333333,0,0.5,9,6,177,-0.5
0.417359311752246,0.5,0,0.5,0.333333333333333,0,0.5,9,6,178,-0.5
-1.86374968227527,0.5,0,0.5,0.333333333333333,0,0.5,9,6,179,-0.5
-0.952844855246985,0.5,0,0.5,0.333333333333333,0,0.5,9,6,180,-0.5
1.73030332007163,0.5,0,0.5,0.333333333333333,0,0.5,9,6,181,-0.5
1.35085502877881,0.5,0,0.5,0.333333333333333,0,0.5,9,6,182,-0.5
0.62603349349149,0.5,0,0.5,0.333333333333333,0,0.5,9,6,183,-0.5
1.0936226909997,0.5,0,0.5,0.333333333333333,0,0.5,9,6,184,-0.5
1.59245052022474,0.5,0,0.5,0.333333333333333,0,0.5,9,6,185,-0.5
0.984952780501556,0.5,0,0.5,0.333333333333333,0,0.5,9,6,186,-0.5
1.33886861859774,0.5,0,0.5,0.333333333333333,0,0.5,9,6,187,-0.5
2.14556431984929,0.5,0,0.5,0.333333333333333,0,0.5,9,6,188,-0.5
0.853362791341213,0.5,0,0.5,0.333333333333333,0,0.5,9,6,189,-0.5
0.06467573681718,0.5,0,0.5,0.333333333333333,0,0.5,9,6,190,-0.5
0.342225524942375,0.5,0,0.5,0.333333333333333,0,0.5,10,6,191,-0.5
0.626314664265338,0.5,0,0.5,0.333333333333333,0,0.5,10,6,192,-0.5
-0.692112563949054,0.5,0,0.5,0.333333333333333,0,0.5,10,6,193,-0.5
0.479178044363291,0.5,0,0.5,0.333333333333333,0,0.5,10,6,194,-0.5
1.49930100488379,0.5,0,0.5,0.333333333333333,0,0.5,10,6,195,-0.5
1.46763956155301,0.5,0,0.5,0.333333333333333,0,0.5,10,6,196,-0.5
1.29588109350015,0.5,0,0.5,0.333333333333333,0,0.5,10,6,197,-0.5
-1.80182190887303,0.5,0,0.5,0.333333333333333,0,0.5,10,6,198,-0.5
0.767077328864599,0.5,0,0.5,0.333333333333333,0,0.5,10,6,199,-0.5
0.541672032422577,0.5,0,0.5,0.333333333333333,0,0.5,10,6,200,-0.5
1.07054114914013,0.5,0,0.5,0.333333333333333,0,0.5,10,6,201,-0.5
-0.918088934285637,0.5,0,0.5,0.333333333333333,0,0.5,10,6,202,-0.5
0.423711185106166,0.5,0,0.5,0.333333333333333,0,0.5,10,6,203,-0.5
-0.359564946481902,0.5,0,0.5,0.333333333333333,0,0.5,10,6,204,-0.5
-0.857018212740889,0.5,0,0.5,0.333333333333333,0,0.5,10,6,205,-0.5
-1.62849967746429,0.5,0,0.5,0.333333333333333,0,0.5,10,6,206,-0.5
1.37978994752946,0.5,0,0.5,0.333333333333333,0,0.5,10,6,207,-0.5
-0.625579807228284,0.5,0,0.5,0.333333333333333,0,0.5,10,6,208,-0.5
0.130293677123339,0.5,0,0.5,0.333333333333333,0,0.5,10,6,209,-0.5
-0.204667596081809,0.5,0,0.5,0.333333333333333,0,0.5,10,6,210,-0.5
-1.26594402027092,0.5,0,0.5,0.333333333333333,0,0.5,10,6,211,-0.5
-1.03132794098182,0.5,0,0.5,0.333333333333333,0,0.5,10,6,212,-0.5
-1.3892385784448,0.5,0,0.5,0.333333333333333,0,0.5,10,6,213,-0.5
-0.859329921821395,0.5,0,0.5,0.333333333333333,0,0.5,10,6,214,-0.5
0.419650715885352,0.5,0,0.5,0.333333333333333,0,0.5,10,6,215,-0.5
-0.798159666912124,0.5,0,0.5,0.333333333333333,0,0.5,10,6,216,-0.5
1.63456116201631,0.5,0,0.5,0.333333333333333,0,0.5,10,6,217,-0.5
-0.177759915938937,0.5,0,0.5,0.333333333333333,0,0.5,10,6,218,-0.5
0.46545937616682,0.5,0,0.5,0.333333333333333,0,0.5,10,6,219,-0.5
-1.01114205985103,0.5,0,0.5,0.333333333333333,0,0.5,10,6,220,-0.5
0.361478148086733,0.5,0,0.5,0.333333333333333,0,0.5,10,6,221,-0.5
1.76333493827764,0.5,0,0.5,0.333333333333333,0,0.5,10,6,222,-0.5
0.504278992038516,0.5,0,0.5,0.333333333333333,0,0.5,10,6,223,-0.5
0.293008969380079,0.5,0,0.5,0.333333333333333,0,0.5,10,6,224,-0.5
-0.277920565487758,0.5,0,0.5,0.333333333333333,0,0.5,10,6,225,-0.5
1.11348649096783,0.5,0,0.5,0.333333333333333,0,0.5,10,6,226,-0.5
1.79802610172787,0.5,0,0.5,0.333333333333333,0,0.5,10,6,227,-0.5
-0.598552966835919,0.5,0,0.5,0.333333333333333,0,0.5,10,6,228,-0.5
1.14626602791942,0.5,0,0.5,0.333333333333333,0,0.5,10,6,229,-0.5
0.259744855639969,0.5,0,0.5,0.333333333333333,0,0.5,10,6,230,-0.5
